kuidutettiin,kuiduttaa,mood=indicative:tense=past:aspect=passive
kuiduttaisin,kuiduttaa,mood=conditional:tense=present:person=1st:number=singular
kuiduttaisit,kuiduttaa,mood=conditional:tense=present:person=2st:number=singular
kuiduttaisimme,kuiduttaa,mood=conditional:tense=present:person=1st:number=plural
kuiduttaisitte,kuiduttaa,mood=conditional:tense=present:person=2st:number=plural
kuiduttaisivat,kuiduttaa,mood=conditional:tense=present:person=3st:number=plural
kuidutettaisiin,kuiduttaa,mood=conditional:tense=present:aspect=passive
kuidutettaisi,kuiduttaa,mood=conditional:tense=present:aspect=passive:polarity=negative
kuiduttakoon,kuiduttaa,mood=imperative:tense=present:person=3st:number=singular
kuiduttakaamme,kuiduttaa,mood=imperative:tense=present:person=1st:number=plural
kuiduttakaa,kuiduttaa,mood=imperative:tense=present:person=2st:number=plural
kuiduttakoot,kuiduttaa,mood=imperative:tense=present:person=3st:number=plural
kuidutettakoon,kuiduttaa,mood=imperative:tense=present:aspect=passive
kuidutettako,kuiduttaa,mood=imperative:tense=present:aspect=passive:polarity=negative
kuiduttanen,kuiduttaa,mood=potential:tense=present:person=1st:number=singular
kuiduttanet,kuiduttaa,mood=potential:tense=present:person=2st:number=singular
kuiduttanee,kuiduttaa,mood=potential:tense=present:person=3st:number=singular
kuiduttanemme,kuiduttaa,mood=potential:tense=present:person=1st:number=plural
kuiduttanette,kuiduttaa,mood=potential:tense=present:person=2st:number=plural
kuiduttanevat,kuiduttaa,mood=potential:tense=present:person=3st:number=plural
kuidutettaneen,kuiduttaa,mood=potential:tense=present:aspect=passive
kuidutettane,kuiduttaa,mood=potential:tense=present:aspect=passive:polarity=negative
kuiduttaakseen,kuiduttaa,type=infinitive:form=1
kuiduttaessa,kuiduttaa,type=infinitive:form=2:case=inessive
kuiduttaen,kuiduttaa,type=infinitive:form=2:case=instructive
kuiduttamassa,kuiduttaa,type=infinitive:form=3:case=inessive
kuiduttamasta,kuiduttaa,type=infinitive:form=3:case=elative
kuiduttamaan,kuiduttaa,type=infinitive:form=3:case=illative
kuiduttamalla,kuiduttaa,type=infinitive:form=3:case=adessive
kuiduttamatta,kuiduttaa,type=infinitive:form=3:case=abessive
kuiduttaman,kuiduttaa,type=infinitive:form=3:case=instructive
kuiduttaminen,kuiduttaa,type=infinitive:form=4:case=nominative
kuiduttamista,kuiduttaa,type=infinitive:form=4:case=partitive
kuiduttava,kuiduttaa,type=participle:tense=present
kuiduttanut,kuiduttaa,type=participle:tense=past
kuiduttama,kuiduttaa,type=participle:aspect=agent
kuiduttamaton,kuiduttaa,type=participle:polarity=negative
kuidutettava,kuiduttaa,type=participle:tense=present:aspect=passive
kuidutettu,kuiduttaa,type=participle:tense=past:aspect=passive
puristun,puristua,mood=indicative:tense=present:person=1st:number=singular
puristut,puristua,mood=indicative:tense=present:person=2st:number=singular
puristuu,puristua,mood=indicative:tense=present:person=3st:number=singular
puristumme,puristua,mood=indicative:tense=present:person=1st:number=plural
puristutte,puristua,mood=indicative:tense=present:person=2st:number=plural
puristuvat,puristua,mood=indicative:tense=present:person=3st:number=plural
puristutaan,puristua,mood=indicative:tense=present:aspect=passive
puristuta,puristua,mood=indicative:tense=present:aspect=passive:polarity=negative
puristuin,puristua,mood=indicative:tense=past:person=1st:number=singular
puristuit,puristua,mood=indicative:tense=past:person=2st:number=singular
puristui,puristua,mood=indicative:tense=past:person=3st:number=singular
puristuimme,puristua,mood=indicative:tense=past:person=1st:number=plural
puristuitte,puristua,mood=indicative:tense=past:person=2st:number=plural
puristuivat,puristua,mood=indicative:tense=past:person=3st:number=plural
puristuttiin,puristua,mood=indicative:tense=past:aspect=passive
puristuisin,puristua,mood=conditional:tense=present:person=1st:number=singular
puristuisit,puristua,mood=conditional:tense=present:person=2st:number=singular
puristuisimme,puristua,mood=conditional:tense=present:person=1st:number=plural
puristuisitte,puristua,mood=conditional:tense=present:person=2st:number=plural
puristuisivat,puristua,mood=conditional:tense=present:person=3st:number=plural
puristuttaisiin,puristua,mood=conditional:tense=present:aspect=passive
puristuttaisi,puristua,mood=conditional:tense=present:aspect=passive:polarity=negative
puristukoon,puristua,mood=imperative:tense=present:person=3st:number=singular
puristukaamme,puristua,mood=imperative:tense=present:person=1st:number=plural
puristukaa,puristua,mood=imperative:tense=present:person=2st:number=plural
puristukoot,puristua,mood=imperative:tense=present:person=3st:number=plural
puristuttakoon,puristua,mood=imperative:tense=present:aspect=passive
puristuttako,puristua,mood=imperative:tense=present:aspect=passive:polarity=negative
puristunen,puristua,mood=potential:tense=present:person=1st:number=singular
puristunet,puristua,mood=potential:tense=present:person=2st:number=singular
puristunee,puristua,mood=potential:tense=present:person=3st:number=singular
puristunemme,puristua,mood=potential:tense=present:person=1st:number=plural
puristunette,puristua,mood=potential:tense=present:person=2st:number=plural
puristunevat,puristua,mood=potential:tense=present:person=3st:number=plural
puristuttaneen,puristua,mood=potential:tense=present:aspect=passive
puristuttane,puristua,mood=potential:tense=present:aspect=passive:polarity=negative
puristuakseen,puristua,type=infinitive:form=1
puristuessa,puristua,type=infinitive:form=2:case=inessive
puristuen,puristua,type=infinitive:form=2:case=instructive
puristumassa,puristua,type=infinitive:form=3:case=inessive
puristumasta,puristua,type=infinitive:form=3:case=elative
puristumaan,puristua,type=infinitive:form=3:case=illative
puristumalla,puristua,type=infinitive:form=3:case=adessive
puristumatta,puristua,type=infinitive:form=3:case=abessive
puristuman,puristua,type=infinitive:form=3:case=instructive
puristuminen,puristua,type=infinitive:form=4:case=nominative
puristumista,puristua,type=infinitive:form=4:case=partitive
puristuva,puristua,type=participle:tense=present
puristunut,puristua,type=participle:tense=past
puristuma,puristua,type=participle:aspect=agent
puristumaton,puristua,type=participle:polarity=negative
puristuttava,puristua,type=participle:tense=present:aspect=passive
puristuttu,puristua,type=participle:tense=past:aspect=passive
liukastun,liukastua,mood=indicative:tense=present:person=1st:number=singular
liukastut,liukastua,mood=indicative:tense=present:person=2st:number=singular
liukastuu,liukastua,mood=indicative:tense=present:person=3st:number=singular
liukastumme,liukastua,mood=indicative:tense=present:person=1st:number=plural
liukastutte,liukastua,mood=indicative:tense=present:person=2st:number=plural
liukastuvat,liukastua,mood=indicative:tense=present:person=3st:number=plural
liukastutaan,liukastua,mood=indicative:tense=present:aspect=passive
liukastuta,liukastua,mood=indicative:tense=present:aspect=passive:polarity=negative
liukastuin,liukastua,mood=indicative:tense=past:person=1st:number=singular
liukastuit,liukastua,mood=indicative:tense=past:person=2st:number=singular
liukastui,liukastua,mood=indicative:tense=past:person=3st:number=singular
liukastuimme,liukastua,mood=indicative:tense=past:person=1st:number=plural
liukastuitte,liukastua,mood=indicative:tense=past:person=2st:number=plural
liukastuivat,liukastua,mood=indicative:tense=past:person=3st:number=plural
liukastuttiin,liukastua,mood=indicative:tense=past:aspect=passive
liukastuisin,liukastua,mood=conditional:tense=present:person=1st:number=singular
liukastuisit,liukastua,mood=conditional:tense=present:person=2st:number=singular
liukastuisimme,liukastua,mood=conditional:tense=present:person=1st:number=plural
liukastuisitte,liukastua,mood=conditional:tense=present:person=2st:number=plural
liukastuisivat,liukastua,mood=conditional:tense=present:person=3st:number=plural
liukastuttaisiin,liukastua,mood=conditional:tense=present:aspect=passive
liukastuttaisi,liukastua,mood=conditional:tense=present:aspect=passive:polarity=negative
liukastukoon,liukastua,mood=imperative:tense=present:person=3st:number=singular
liukastukaamme,liukastua,mood=imperative:tense=present:person=1st:number=plural
liukastukaa,liukastua,mood=imperative:tense=present:person=2st:number=plural
liukastukoot,liukastua,mood=imperative:tense=present:person=3st:number=plural
liukastuttakoon,liukastua,mood=imperative:tense=present:aspect=passive
liukastuttako,liukastua,mood=imperative:tense=present:aspect=passive:polarity=negative
liukastunen,liukastua,mood=potential:tense=present:person=1st:number=singular
liukastunet,liukastua,mood=potential:tense=present:person=2st:number=singular
liukastunee,liukastua,mood=potential:tense=present:person=3st:number=singular
liukastunemme,liukastua,mood=potential:tense=present:person=1st:number=plural
liukastunette,liukastua,mood=potential:tense=present:person=2st:number=plural
liukastunevat,liukastua,mood=potential:tense=present:person=3st:number=plural
liukastuttaneen,liukastua,mood=potential:tense=present:aspect=passive
liukastuttane,liukastua,mood=potential:tense=present:aspect=passive:polarity=negative
liukastuakseen,liukastua,type=infinitive:form=1
liukastuessa,liukastua,type=infinitive:form=2:case=inessive
liukastuen,liukastua,type=infinitive:form=2:case=instructive
liukastumassa,liukastua,type=infinitive:form=3:case=inessive
liukastumasta,liukastua,type=infinitive:form=3:case=elative
liukastumaan,liukastua,type=infinitive:form=3:case=illative
liukastumalla,liukastua,type=infinitive:form=3:case=adessive
liukastumatta,liukastua,type=infinitive:form=3:case=abessive
liukastuman,liukastua,type=infinitive:form=3:case=instructive
liukastuminen,liukastua,type=infinitive:form=4:case=nominative
liukastumista,liukastua,type=infinitive:form=4:case=partitive
liukastuva,liukastua,type=participle:tense=present
liukastunut,liukastua,type=participle:tense=past
liukastuma,liukastua,type=participle:aspect=agent
liukastumaton,liukastua,type=participle:polarity=negative
liukastuttava,liukastua,type=participle:tense=present:aspect=passive
liukastuttu,liukastua,type=participle:tense=past:aspect=passive
infektoin,infektoida,mood=indicative:tense=present:person=1st:number=singular
infektoit,infektoida,mood=indicative:tense=present:person=2st:number=singular
infektoi,infektoida,mood=indicative:tense=present:person=3st:number=singular
infektoimme,infektoida,mood=indicative:tense=present:person=1st:number=plural
infektoitte,infektoida,mood=indicative:tense=present:person=2st:number=plural
infektoivat,infektoida,mood=indicative:tense=present:person=3st:number=plural
infektoidaan,infektoida,mood=indicative:tense=present:aspect=passive
infektoida,infektoida,mood=indicative:tense=present:aspect=passive:polarity=negative
infektoin,infektoida,mood=indicative:tense=past:person=1st:number=singular
infektoit,infektoida,mood=indicative:tense=past:person=2st:number=singular
infektoi,infektoida,mood=indicative:tense=past:person=3st:number=singular
infektoimme,infektoida,mood=indicative:tense=past:person=1st:number=plural
infektoitte,infektoida,mood=indicative:tense=past:person=2st:number=plural
infektoivat,infektoida,mood=indicative:tense=past:person=3st:number=plural
infektoitiin,infektoida,mood=indicative:tense=past:aspect=passive
infektoisin,infektoida,mood=conditional:tense=present:person=1st:number=singular
infektoisit,infektoida,mood=conditional:tense=present:person=2st:number=singular
infektoisimme,infektoida,mood=conditional:tense=present:person=1st:number=plural
infektoisitte,infektoida,mood=conditional:tense=present:person=2st:number=plural
infektoisivat,infektoida,mood=conditional:tense=present:person=3st:number=plural
infektoitaisiin,infektoida,mood=conditional:tense=present:aspect=passive
infektoitaisi,infektoida,mood=conditional:tense=present:aspect=passive:polarity=negative
infektoikoon,infektoida,mood=imperative:tense=present:person=3st:number=singular
infektoikaamme,infektoida,mood=imperative:tense=present:person=1st:number=plural
infektoikaa,infektoida,mood=imperative:tense=present:person=2st:number=plural
infektoikoot,infektoida,mood=imperative:tense=present:person=3st:number=plural
infektoitakoon,infektoida,mood=imperative:tense=present:aspect=passive
infektoitako,infektoida,mood=imperative:tense=present:aspect=passive:polarity=negative
infektoinen,infektoida,mood=potential:tense=present:person=1st:number=singular
infektoinet,infektoida,mood=potential:tense=present:person=2st:number=singular
infektoinee,infektoida,mood=potential:tense=present:person=3st:number=singular
infektoinemme,infektoida,mood=potential:tense=present:person=1st:number=plural
infektoinette,infektoida,mood=potential:tense=present:person=2st:number=plural
infektoinevat,infektoida,mood=potential:tense=present:person=3st:number=plural
infektoitaneen,infektoida,mood=potential:tense=present:aspect=passive
infektoitane,infektoida,mood=potential:tense=present:aspect=passive:polarity=negative
infektoidakseen,infektoida,type=infinitive:form=1
infektoidessa,infektoida,type=infinitive:form=2:case=inessive
infektoiden,infektoida,type=infinitive:form=2:case=instructive
infektoimassa,infektoida,type=infinitive:form=3:case=inessive
infektoimasta,infektoida,type=infinitive:form=3:case=elative
infektoimaan,infektoida,type=infinitive:form=3:case=illative
infektoimalla,infektoida,type=infinitive:form=3:case=adessive
infektoimatta,infektoida,type=infinitive:form=3:case=abessive
infektoiman,infektoida,type=infinitive:form=3:case=instructive
infektoiminen,infektoida,type=infinitive:form=4:case=nominative
infektoimista,infektoida,type=infinitive:form=4:case=partitive
infektoiva,infektoida,type=participle:tense=present
infektoinut,infektoida,type=participle:tense=past
infektoima,infektoida,type=participle:aspect=agent
infektoimaton,infektoida,type=participle:polarity=negative
infektoitava,infektoida,type=participle:tense=present:aspect=passive
infektoitu,infektoida,type=participle:tense=past:aspect=passive
joditan,jodittaa,mood=indicative:tense=present:person=1st:number=singular
joditat,jodittaa,mood=indicative:tense=present:person=2st:number=singular
jodittaa,jodittaa,mood=indicative:tense=present:person=3st:number=singular
joditamme,jodittaa,mood=indicative:tense=present:person=1st:number=plural
joditatte,jodittaa,mood=indicative:tense=present:person=2st:number=plural
jodittavat,jodittaa,mood=indicative:tense=present:person=3st:number=plural
joditetaan,jodittaa,mood=indicative:tense=present:aspect=passive
joditeta,jodittaa,mood=indicative:tense=present:aspect=passive:polarity=negative
