kirahtaisimme,kirahtaa,mood=conditional:tense=present:person=1st:number=plural
kirahtaisitte,kirahtaa,mood=conditional:tense=present:person=2st:number=plural
kirahtaisivat,kirahtaa,mood=conditional:tense=present:person=3st:number=plural
kirahdettaisiin,kirahtaa,mood=conditional:tense=present:aspect=passive
kirahdettaisi,kirahtaa,mood=conditional:tense=present:aspect=passive:polarity=negative
kirahtakoon,kirahtaa,mood=imperative:tense=present:person=3st:number=singular
kirahtakaamme,kirahtaa,mood=imperative:tense=present:person=1st:number=plural
kirahtakaa,kirahtaa,mood=imperative:tense=present:person=2st:number=plural
kirahtakoot,kirahtaa,mood=imperative:tense=present:person=3st:number=plural
kirahdettakoon,kirahtaa,mood=imperative:tense=present:aspect=passive
kirahdettako,kirahtaa,mood=imperative:tense=present:aspect=passive:polarity=negative
kirahtanen,kirahtaa,mood=potential:tense=present:person=1st:number=singular
kirahtanet,kirahtaa,mood=potential:tense=present:person=2st:number=singular
kirahtanee,kirahtaa,mood=potential:tense=present:person=3st:number=singular
kirahtanemme,kirahtaa,mood=potential:tense=present:person=1st:number=plural
kirahtanette,kirahtaa,mood=potential:tense=present:person=2st:number=plural
kirahtanevat,kirahtaa,mood=potential:tense=present:person=3st:number=plural
kirahdettaneen,kirahtaa,mood=potential:tense=present:aspect=passive
kirahdettane,kirahtaa,mood=potential:tense=present:aspect=passive:polarity=negative
kirahtaakseen,kirahtaa,type=infinitive:form=1
kirahtaessa,kirahtaa,type=infinitive:form=2:case=inessive
kirahtaen,kirahtaa,type=infinitive:form=2:case=instructive
kirahtamassa,kirahtaa,type=infinitive:form=3:case=inessive
kirahtamasta,kirahtaa,type=infinitive:form=3:case=elative
kirahtamaan,kirahtaa,type=infinitive:form=3:case=illative
kirahtamalla,kirahtaa,type=infinitive:form=3:case=adessive
kirahtamatta,kirahtaa,type=infinitive:form=3:case=abessive
kirahtaman,kirahtaa,type=infinitive:form=3:case=instructive
kirahtaminen,kirahtaa,type=infinitive:form=4:case=nominative
kirahtamista,kirahtaa,type=infinitive:form=4:case=partitive
kirahtava,kirahtaa,type=participle:tense=present
kirahtanut,kirahtaa,type=participle:tense=past
kirahtama,kirahtaa,type=participle:aspect=agent
kirahtamaton,kirahtaa,type=participle:polarity=negative
kirahdettava,kirahtaa,type=participle:tense=present:aspect=passive
kirahdettu,kirahtaa,type=participle:tense=past:aspect=passive
kelpuutan,kelpuuttaa,mood=indicative:tense=present:person=1st:number=singular
kelpuutat,kelpuuttaa,mood=indicative:tense=present:person=2st:number=singular
kelpuuttaa,kelpuuttaa,mood=indicative:tense=present:person=3st:number=singular
kelpuutamme,kelpuuttaa,mood=indicative:tense=present:person=1st:number=plural
kelpuutatte,kelpuuttaa,mood=indicative:tense=present:person=2st:number=plural
kelpuuttavat,kelpuuttaa,mood=indicative:tense=present:person=3st:number=plural
kelpuutetaan,kelpuuttaa,mood=indicative:tense=present:aspect=passive
kelpuuteta,kelpuuttaa,mood=indicative:tense=present:aspect=passive:polarity=negative
kelpuutin,kelpuuttaa,mood=indicative:tense=past:person=1st:number=singular
kelpuutit,kelpuuttaa,mood=indicative:tense=past:person=2st:number=singular
kelpuutti,kelpuuttaa,mood=indicative:tense=past:person=3st:number=singular
kelpuutimme,kelpuuttaa,mood=indicative:tense=past:person=1st:number=plural
kelpuutitte,kelpuuttaa,mood=indicative:tense=past:person=2st:number=plural
kelpuuttivat,kelpuuttaa,mood=indicative:tense=past:person=3st:number=plural
kelpuutettiin,kelpuuttaa,mood=indicative:tense=past:aspect=passive
kelpuuttaisin,kelpuuttaa,mood=conditional:tense=present:person=1st:number=singular
kelpuuttaisit,kelpuuttaa,mood=conditional:tense=present:person=2st:number=singular
kelpuuttaisimme,kelpuuttaa,mood=conditional:tense=present:person=1st:number=plural
kelpuuttaisitte,kelpuuttaa,mood=conditional:tense=present:person=2st:number=plural
kelpuuttaisivat,kelpuuttaa,mood=conditional:tense=present:person=3st:number=plural
kelpuutettaisiin,kelpuuttaa,mood=conditional:tense=present:aspect=passive
kelpuutettaisi,kelpuuttaa,mood=conditional:tense=present:aspect=passive:polarity=negative
kelpuuttakoon,kelpuuttaa,mood=imperative:tense=present:person=3st:number=singular
kelpuuttakaamme,kelpuuttaa,mood=imperative:tense=present:person=1st:number=plural
kelpuuttakaa,kelpuuttaa,mood=imperative:tense=present:person=2st:number=plural
kelpuuttakoot,kelpuuttaa,mood=imperative:tense=present:person=3st:number=plural
kelpuutettakoon,kelpuuttaa,mood=imperative:tense=present:aspect=passive
kelpuutettako,kelpuuttaa,mood=imperative:tense=present:aspect=passive:polarity=negative
kelpuuttanen,kelpuuttaa,mood=potential:tense=present:person=1st:number=singular
kelpuuttanet,kelpuuttaa,mood=potential:tense=present:person=2st:number=singular
kelpuuttanee,kelpuuttaa,mood=potential:tense=present:person=3st:number=singular
kelpuuttanemme,kelpuuttaa,mood=potential:tense=present:person=1st:number=plural
kelpuuttanette,kelpuuttaa,mood=potential:tense=present:person=2st:number=plural
kelpuuttanevat,kelpuuttaa,mood=potential:tense=present:person=3st:number=plural
kelpuutettaneen,kelpuuttaa,mood=potential:tense=present:aspect=passive
kelpuutettane,kelpuuttaa,mood=potential:tense=present:aspect=passive:polarity=negative
kelpuuttaakseen,kelpuuttaa,type=infinitive:form=1
kelpuuttaessa,kelpuuttaa,type=infinitive:form=2:case=inessive
kelpuuttaen,kelpuuttaa,type=infinitive:form=2:case=instructive
kelpuuttamassa,kelpuuttaa,type=infinitive:form=3:case=inessive
kelpuuttamasta,kelpuuttaa,type=infinitive:form=3:case=elative
kelpuuttamaan,kelpuuttaa,type=infinitive:form=3:case=illative
kelpuuttamalla,kelpuuttaa,type=infinitive:form=3:case=adessive
kelpuuttamatta,kelpuuttaa,type=infinitive:form=3:case=abessive
kelpuuttaman,kelpuuttaa,type=infinitive:form=3:case=instructive
kelpuuttaminen,kelpuuttaa,type=infinitive:form=4:case=nominative
kelpuuttamista,kelpuuttaa,type=infinitive:form=4:case=partitive
kelpuuttava,kelpuuttaa,type=participle:tense=present
kelpuuttanut,kelpuuttaa,type=participle:tense=past
kelpuuttama,kelpuuttaa,type=participle:aspect=agent
kelpuuttamaton,kelpuuttaa,type=participle:polarity=negative
kelpuutettava,kelpuuttaa,type=participle:tense=present:aspect=passive
kelpuutettu,kelpuuttaa,type=participle:tense=past:aspect=passive
neutraloidun,neutraloitua,mood=indicative:tense=present:person=1st:number=singular
neutraloidut,neutraloitua,mood=indicative:tense=present:person=2st:number=singular
neutraloituu,neutraloitua,mood=indicative:tense=present:person=3st:number=singular
neutraloidumme,neutraloitua,mood=indicative:tense=present:person=1st:number=plural
neutraloidutte,neutraloitua,mood=indicative:tense=present:person=2st:number=plural
neutraloituvat,neutraloitua,mood=indicative:tense=present:person=3st:number=plural
neutraloidutaan,neutraloitua,mood=indicative:tense=present:aspect=passive
neutraloiduta,neutraloitua,mood=indicative:tense=present:aspect=passive:polarity=negative
neutraloiduin,neutraloitua,mood=indicative:tense=past:person=1st:number=singular
neutraloiduit,neutraloitua,mood=indicative:tense=past:person=2st:number=singular
neutraloitui,neutraloitua,mood=indicative:tense=past:person=3st:number=singular
neutraloiduimme,neutraloitua,mood=indicative:tense=past:person=1st:number=plural
neutraloiduitte,neutraloitua,mood=indicative:tense=past:person=2st:number=plural
neutraloituivat,neutraloitua,mood=indicative:tense=past:person=3st:number=plural
neutraloiduttiin,neutraloitua,mood=indicative:tense=past:aspect=passive
neutraloituisin,neutraloitua,mood=conditional:tense=present:person=1st:number=singular
neutraloituisit,neutraloitua,mood=conditional:tense=present:person=2st:number=singular
neutraloituisimme,neutraloitua,mood=conditional:tense=present:person=1st:number=plural
neutraloituisitte,neutraloitua,mood=conditional:tense=present:person=2st:number=plural
neutraloituisivat,neutraloitua,mood=conditional:tense=present:person=3st:number=plural
neutraloiduttaisiin,neutraloitua,mood=conditional:tense=present:aspect=passive
neutraloiduttaisi,neutraloitua,mood=conditional:tense=present:aspect=passive:polarity=negative
neutraloitukoon,neutraloitua,mood=imperative:tense=present:person=3st:number=singular
neutraloitukaamme,neutraloitua,mood=imperative:tense=present:person=1st:number=plural
neutraloitukaa,neutraloitua,mood=imperative:tense=present:person=2st:number=plural
neutraloitukoot,neutraloitua,mood=imperative:tense=present:person=3st:number=plural
neutraloiduttakoon,neutraloitua,mood=imperative:tense=present:aspect=passive
neutraloiduttako,neutraloitua,mood=imperative:tense=present:aspect=passive:polarity=negative
neutraloitunen,neutraloitua,mood=potential:tense=present:person=1st:number=singular
neutraloitunet,neutraloitua,mood=potential:tense=present:person=2st:number=singular
neutraloitunee,neutraloitua,mood=potential:tense=present:person=3st:number=singular
neutraloitunemme,neutraloitua,mood=potential:tense=present:person=1st:number=plural
neutraloitunette,neutraloitua,mood=potential:tense=present:person=2st:number=plural
neutraloitunevat,neutraloitua,mood=potential:tense=present:person=3st:number=plural
neutraloiduttaneen,neutraloitua,mood=potential:tense=present:aspect=passive
neutraloiduttane,neutraloitua,mood=potential:tense=present:aspect=passive:polarity=negative
neutraloituakseen,neutraloitua,type=infinitive:form=1
neutraloituessa,neutraloitua,type=infinitive:form=2:case=inessive
neutraloituen,neutraloitua,type=infinitive:form=2:case=instructive
neutraloitumassa,neutraloitua,type=infinitive:form=3:case=inessive
neutraloitumasta,neutraloitua,type=infinitive:form=3:case=elative
neutraloitumaan,neutraloitua,type=infinitive:form=3:case=illative
neutraloitumalla,neutraloitua,type=infinitive:form=3:case=adessive
neutraloitumatta,neutraloitua,type=infinitive:form=3:case=abessive
neutraloituman,neutraloitua,type=infinitive:form=3:case=instructive
neutraloituminen,neutraloitua,type=infinitive:form=4:case=nominative
neutraloitumista,neutraloitua,type=infinitive:form=4:case=partitive
neutraloituva,neutraloitua,type=participle:tense=present
neutraloitunut,neutraloitua,type=participle:tense=past
neutraloituma,neutraloitua,type=participle:aspect=agent
neutraloitumaton,neutraloitua,type=participle:polarity=negative
neutraloiduttava,neutraloitua,type=participle:tense=present:aspect=passive
neutraloiduttu,neutraloitua,type=participle:tense=past:aspect=passive
monistun,monistua,mood=indicative:tense=present:person=1st:number=singular
monistut,monistua,mood=indicative:tense=present:person=2st:number=singular
monistuu,monistua,mood=indicative:tense=present:person=3st:number=singular
monistumme,monistua,mood=indicative:tense=present:person=1st:number=plural
monistutte,monistua,mood=indicative:tense=present:person=2st:number=plural
monistuvat,monistua,mood=indicative:tense=present:person=3st:number=plural
monistutaan,monistua,mood=indicative:tense=present:aspect=passive
monistuta,monistua,mood=indicative:tense=present:aspect=passive:polarity=negative
monistuin,monistua,mood=indicative:tense=past:person=1st:number=singular
monistuit,monistua,mood=indicative:tense=past:person=2st:number=singular
monistui,monistua,mood=indicative:tense=past:person=3st:number=singular
monistuimme,monistua,mood=indicative:tense=past:person=1st:number=plural
monistuitte,monistua,mood=indicative:tense=past:person=2st:number=plural
monistuivat,monistua,mood=indicative:tense=past:person=3st:number=plural
monistuttiin,monistua,mood=indicative:tense=past:aspect=passive
monistuisin,monistua,mood=conditional:tense=present:person=1st:number=singular
monistuisit,monistua,mood=conditional:tense=present:person=2st:number=singular
monistuisimme,monistua,mood=conditional:tense=present:person=1st:number=plural
monistuisitte,monistua,mood=conditional:tense=present:person=2st:number=plural
monistuisivat,monistua,mood=conditional:tense=present:person=3st:number=plural
monistuttaisiin,monistua,mood=conditional:tense=present:aspect=passive
monistuttaisi,monistua,mood=conditional:tense=present:aspect=passive:polarity=negative
monistukoon,monistua,mood=imperative:tense=present:person=3st:number=singular
monistukaamme,monistua,mood=imperative:tense=present:person=1st:number=plural
monistukaa,monistua,mood=imperative:tense=present:person=2st:number=plural
monistukoot,monistua,mood=imperative:tense=present:person=3st:number=plural
monistuttakoon,monistua,mood=imperative:tense=present:aspect=passive
monistuttako,monistua,mood=imperative:tense=present:aspect=passive:polarity=negative
monistunen,monistua,mood=potential:tense=present:person=1st:number=singular
monistunet,monistua,mood=potential:tense=present:person=2st:number=singular
monistunee,monistua,mood=potential:tense=present:person=3st:number=singular
monistunemme,monistua,mood=potential:tense=present:person=1st:number=plural
monistunette,monistua,mood=potential:tense=present:person=2st:number=plural
monistunevat,monistua,mood=potential:tense=present:person=3st:number=plural
monistuttaneen,monistua,mood=potential:tense=present:aspect=passive
monistuttane,monistua,mood=potential:tense=present:aspect=passive:polarity=negative
monistuakseen,monistua,type=infinitive:form=1
monistuessa,monistua,type=infinitive:form=2:case=inessive
monistuen,monistua,type=infinitive:form=2:case=instructive
monistumassa,monistua,type=infinitive:form=3:case=inessive
monistumasta,monistua,type=infinitive:form=3:case=elative
monistumaan,monistua,type=infinitive:form=3:case=illative
monistumalla,monistua,type=infinitive:form=3:case=adessive
monistumatta,monistua,type=infinitive:form=3:case=abessive
monistuman,monistua,type=infinitive:form=3:case=instructive
monistuminen,monistua,type=infinitive:form=4:case=nominative
monistumista,monistua,type=infinitive:form=4:case=partitive
monistuva,monistua,type=participle:tense=present
monistunut,monistua,type=participle:tense=past
monistuma,monistua,type=participle:aspect=agent
monistumaton,monistua,type=participle:polarity=negative
monistuttava,monistua,type=participle:tense=present:aspect=passive
monistuttu,monistua,type=participle:tense=past:aspect=passive
sikeän,sietä,mood=indicative:tense=present:person=1st:number=singular
sikeät,sietä,mood=indicative:tense=present:person=2st:number=singular
sikeää,sietä,mood=indicative:tense=present:person=3st:number=singular
sikeämme,sietä,mood=indicative:tense=present:person=1st:number=plural
