daneineen,dan,case=comitative:number=plural
maastohiihto,maastohiihto,case=nominative:number=singular
maastohiihdot,maastohiihto,case=nominative:number=plural
maastohiihdon,maastohiihto,case=genative:number=singular
maastohiihtojen,maastohiihto,case=genative:number=plural
maastohiihtoa,maastohiihto,case=partitive:number=singular
maastohiihtoja,maastohiihto,case=partitive:number=plural
maastohiihto,maastohiihto,case=accusative:number=singular
maastohiihdot,maastohiihto,case=accusative:number=plural
maastohiihdossa,maastohiihto,case=inessive:number=singular
maastohiihdoissa,maastohiihto,case=inessive:number=plural
maastohiihdosta,maastohiihto,case=elative:number=singular
maastohiihdoista,maastohiihto,case=elative:number=plural
maastohiihtoon,maastohiihto,case=illative:number=singular
maastohiihtoihin,maastohiihto,case=illative:number=plural
maastohiihdolla,maastohiihto,case=adessive:number=singular
maastohiihdoilla,maastohiihto,case=adessive:number=plural
maastohiihdolta,maastohiihto,case=ablative:number=singular
maastohiihdoilta,maastohiihto,case=ablative:number=plural
maastohiihdolle,maastohiihto,case=allative:number=singular
maastohiihdoille,maastohiihto,case=allative:number=plural
maastohiihtona,maastohiihto,case=essive:number=singular
maastohiihtoina,maastohiihto,case=essive:number=plural
maastohiihdoksi,maastohiihto,case=translative:number=singular
maastohiihdoiksi,maastohiihto,case=translative:number=plural
maastohiihdoin,maastohiihto,case=instructive:number=plural
maastohiihdotta,maastohiihto,case=abessive:number=singular
maastohiihdoitta,maastohiihto,case=abessive:number=plural
maastohiihtoineen,maastohiihto,case=comitative:number=plural
harjake,harjake,case=nominative:number=singular
harjakkeet,harjake,case=nominative:number=plural
harjakkeen,harjake,case=genative:number=singular
harjakkeiden,harjake,case=genative:number=plural
harjaketta,harjake,case=partitive:number=singular
harjakkeita,harjake,case=partitive:number=plural
harjake,harjake,case=accusative:number=singular
harjakkeet,harjake,case=accusative:number=plural
harjakkeessa,harjake,case=inessive:number=singular
harjakkeissa,harjake,case=inessive:number=plural
harjakkeesta,harjake,case=elative:number=singular
harjakkeista,harjake,case=elative:number=plural
harjakkeeseen,harjake,case=illative:number=singular
harjakkeisiin,harjake,case=illative:number=plural
harjakkeella,harjake,case=adessive:number=singular
harjakkeilla,harjake,case=adessive:number=plural
harjakkeelta,harjake,case=ablative:number=singular
harjakkeilta,harjake,case=ablative:number=plural
harjakkeelle,harjake,case=allative:number=singular
harjakkeille,harjake,case=allative:number=plural
harjakkeena,harjake,case=essive:number=singular
harjakkeina,harjake,case=essive:number=plural
harjakkeeksi,harjake,case=translative:number=singular
harjakkeiksi,harjake,case=translative:number=plural
harjakkein,harjake,case=instructive:number=plural
harjakkeetta,harjake,case=abessive:number=singular
harjakkeitta,harjake,case=abessive:number=plural
harjakkeineen,harjake,case=comitative:number=plural
tikkataulu,tikkataulu,case=nominative:number=singular
tikkataulut,tikkataulu,case=nominative:number=plural
tikkataulun,tikkataulu,case=genative:number=singular
tikkataulujen,tikkataulu,case=genative:number=plural
tikkataulua,tikkataulu,case=partitive:number=singular
tikkatauluja,tikkataulu,case=partitive:number=plural
tikkataulu,tikkataulu,case=accusative:number=singular
tikkataulut,tikkataulu,case=accusative:number=plural
tikkataulussa,tikkataulu,case=inessive:number=singular
tikkatauluissa,tikkataulu,case=inessive:number=plural
tikkataulusta,tikkataulu,case=elative:number=singular
tikkatauluista,tikkataulu,case=elative:number=plural
tikkatauluun,tikkataulu,case=illative:number=singular
tikkatauluihin,tikkataulu,case=illative:number=plural
tikkataululla,tikkataulu,case=adessive:number=singular
tikkatauluilla,tikkataulu,case=adessive:number=plural
tikkataululta,tikkataulu,case=ablative:number=singular
tikkatauluilta,tikkataulu,case=ablative:number=plural
tikkataululle,tikkataulu,case=allative:number=singular
tikkatauluille,tikkataulu,case=allative:number=plural
tikkatauluna,tikkataulu,case=essive:number=singular
tikkatauluina,tikkataulu,case=essive:number=plural
tikkatauluksi,tikkataulu,case=translative:number=singular
tikkatauluiksi,tikkataulu,case=translative:number=plural
tikkatauluin,tikkataulu,case=instructive:number=plural
tikkataulutta,tikkataulu,case=abessive:number=singular
tikkatauluitta,tikkataulu,case=abessive:number=plural
tikkatauluineen,tikkataulu,case=comitative:number=plural
vuorokaudenaika,vuorokaudenaika,case=nominative:number=singular
vuorokaudenajat,vuorokaudenaika,case=nominative:number=plural
vuorokaudenajan,vuorokaudenaika,case=genative:number=singular
vuorokaudenaikojen,vuorokaudenaika,case=genative:number=plural
vuorokaudenaikaa,vuorokaudenaika,case=partitive:number=singular
vuorokaudenaikoja,vuorokaudenaika,case=partitive:number=plural
vuorokaudenaika,vuorokaudenaika,case=accusative:number=singular
vuorokaudenajat,vuorokaudenaika,case=accusative:number=plural
vuorokaudenajassa,vuorokaudenaika,case=inessive:number=singular
vuorokaudenajoissa,vuorokaudenaika,case=inessive:number=plural
vuorokaudenajasta,vuorokaudenaika,case=elative:number=singular
vuorokaudenajoista,vuorokaudenaika,case=elative:number=plural
vuorokaudenaikaan,vuorokaudenaika,case=illative:number=singular
vuorokaudenaikoihin,vuorokaudenaika,case=illative:number=plural
vuorokaudenajalla,vuorokaudenaika,case=adessive:number=singular
vuorokaudenajoilla,vuorokaudenaika,case=adessive:number=plural
vuorokaudenajalta,vuorokaudenaika,case=ablative:number=singular
vuorokaudenajoilta,vuorokaudenaika,case=ablative:number=plural
vuorokaudenajalle,vuorokaudenaika,case=allative:number=singular
vuorokaudenajoille,vuorokaudenaika,case=allative:number=plural
vuorokaudenaikana,vuorokaudenaika,case=essive:number=singular
vuorokaudenaikoina,vuorokaudenaika,case=essive:number=plural
vuorokaudenajaksi,vuorokaudenaika,case=translative:number=singular
vuorokaudenajoiksi,vuorokaudenaika,case=translative:number=plural
vuorokaudenajoin,vuorokaudenaika,case=instructive:number=plural
vuorokaudenajatta,vuorokaudenaika,case=abessive:number=singular
vuorokaudenajoitta,vuorokaudenaika,case=abessive:number=plural
vuorokaudenaikoineen,vuorokaudenaika,case=comitative:number=plural
vingunta,vingunta,case=nominative:number=singular
vingunnat,vingunta,case=nominative:number=plural
vingunnan,vingunta,case=genative:number=singular
vinguntojen,vingunta,case=genative:number=plural
vinguntaa,vingunta,case=partitive:number=singular
vinguntoja,vingunta,case=partitive:number=plural
vingunta,vingunta,case=accusative:number=singular
vingunnat,vingunta,case=accusative:number=plural
vingunnassa,vingunta,case=inessive:number=singular
vingunnoissa,vingunta,case=inessive:number=plural
vingunnasta,vingunta,case=elative:number=singular
vingunnoista,vingunta,case=elative:number=plural
vinguntaan,vingunta,case=illative:number=singular
vinguntoihin,vingunta,case=illative:number=plural
vingunnalla,vingunta,case=adessive:number=singular
vingunnoilla,vingunta,case=adessive:number=plural
vingunnalta,vingunta,case=ablative:number=singular
vingunnoilta,vingunta,case=ablative:number=plural
vingunnalle,vingunta,case=allative:number=singular
vingunnoille,vingunta,case=allative:number=plural
vinguntana,vingunta,case=essive:number=singular
vinguntoina,vingunta,case=essive:number=plural
vingunnaksi,vingunta,case=translative:number=singular
vingunnoiksi,vingunta,case=translative:number=plural
vingunnoin,vingunta,case=instructive:number=plural
vingunnatta,vingunta,case=abessive:number=singular
vingunnoitta,vingunta,case=abessive:number=plural
vinguntoineen,vingunta,case=comitative:number=plural
triforio,triforio,case=nominative:number=singular
triforiot,triforio,case=nominative:number=plural
triforion,triforio,case=genative:number=singular
triforioiden,triforio,case=genative:number=plural
triforiota,triforio,case=partitive:number=singular
triforioita,triforio,case=partitive:number=plural
triforio,triforio,case=accusative:number=singular
triforiot,triforio,case=accusative:number=plural
triforiossa,triforio,case=inessive:number=singular
triforioissa,triforio,case=inessive:number=plural
triforiosta,triforio,case=elative:number=singular
triforioista,triforio,case=elative:number=plural
triforioon,triforio,case=illative:number=singular
triforioihin,triforio,case=illative:number=plural
triforiolla,triforio,case=adessive:number=singular
triforioilla,triforio,case=adessive:number=plural
triforiolta,triforio,case=ablative:number=singular
triforioilta,triforio,case=ablative:number=plural
triforiolle,triforio,case=allative:number=singular
triforioille,triforio,case=allative:number=plural
triforiona,triforio,case=essive:number=singular
triforioina,triforio,case=essive:number=plural
triforioksi,triforio,case=translative:number=singular
triforioiksi,triforio,case=translative:number=plural
triforioin,triforio,case=instructive:number=plural
triforiotta,triforio,case=abessive:number=singular
triforioitta,triforio,case=abessive:number=plural
triforioineen,triforio,case=comitative:number=plural
hitu,hitu,case=nominative:number=singular
hidut,hitu,case=nominative:number=plural
hidun,hitu,case=genative:number=singular
hitujen,hitu,case=genative:number=plural
hitua,hitu,case=partitive:number=singular
hituja,hitu,case=partitive:number=plural
hitu,hitu,case=accusative:number=singular
hidut,hitu,case=accusative:number=plural
hidussa,hitu,case=inessive:number=singular
hiduissa,hitu,case=inessive:number=plural
hidusta,hitu,case=elative:number=singular
hiduista,hitu,case=elative:number=plural
hituun,hitu,case=illative:number=singular
hituihin,hitu,case=illative:number=plural
hidulla,hitu,case=adessive:number=singular
hiduilla,hitu,case=adessive:number=plural
hidulta,hitu,case=ablative:number=singular
hiduilta,hitu,case=ablative:number=plural
hidulle,hitu,case=allative:number=singular
hiduille,hitu,case=allative:number=plural
hituna,hitu,case=essive:number=singular
hituina,hitu,case=essive:number=plural
hiduksi,hitu,case=translative:number=singular
hiduiksi,hitu,case=translative:number=plural
hiduin,hitu,case=instructive:number=plural
hidutta,hitu,case=abessive:number=singular
hiduitta,hitu,case=abessive:number=plural
hituineen,hitu,case=comitative:number=plural
etumus,etumus,case=nominative:number=singular
etumukset,etumus,case=nominative:number=plural
etumuksen,etumus,case=genative:number=singular
etumusten,etumus,case=genative:number=plural
etumusta,etumus,case=partitive:number=singular
etumuksia,etumus,case=partitive:number=plural
etumus,etumus,case=accusative:number=singular
etumukset,etumus,case=accusative:number=plural
etumuksessa,etumus,case=inessive:number=singular
etumuksissa,etumus,case=inessive:number=plural
etumuksesta,etumus,case=elative:number=singular
etumuksista,etumus,case=elative:number=plural
etumukseen,etumus,case=illative:number=singular
etumuksiin,etumus,case=illative:number=plural
etumuksella,etumus,case=adessive:number=singular
etumuksilla,etumus,case=adessive:number=plural
etumukselta,etumus,case=ablative:number=singular
etumuksilta,etumus,case=ablative:number=plural
etumukselle,etumus,case=allative:number=singular
etumuksille,etumus,case=allative:number=plural
etumuksena,etumus,case=essive:number=singular
etumuksina,etumus,case=essive:number=plural
etumukseksi,etumus,case=translative:number=singular
etumuksiksi,etumus,case=translative:number=plural
etumuksin,etumus,case=instructive:number=plural
etumuksetta,etumus,case=abessive:number=singular
etumuksitta,etumus,case=abessive:number=plural
etumuksineen,etumus,case=comitative:number=plural
ruuviviiva,ruuviviiva,case=nominative:number=singular
ruuviviivat,ruuviviiva,case=nominative:number=plural
ruuviviivan,ruuviviiva,case=genative:number=singular
ruuviviivojen,ruuviviiva,case=genative:number=plural
ruuviviivaa,ruuviviiva,case=partitive:number=singular
ruuviviivoja,ruuviviiva,case=partitive:number=plural
ruuviviiva,ruuviviiva,case=accusative:number=singular
ruuviviivat,ruuviviiva,case=accusative:number=plural
ruuviviivassa,ruuviviiva,case=inessive:number=singular
ruuviviivoissa,ruuviviiva,case=inessive:number=plural
ruuviviivasta,ruuviviiva,case=elative:number=singular
ruuviviivoista,ruuviviiva,case=elative:number=plural
ruuviviivaan,ruuviviiva,case=illative:number=singular
ruuviviivoihin,ruuviviiva,case=illative:number=plural
ruuviviivalla,ruuviviiva,case=adessive:number=singular
ruuviviivoilla,ruuviviiva,case=adessive:number=plural
ruuviviivalta,ruuviviiva,case=ablative:number=singular
ruuviviivoilta,ruuviviiva,case=ablative:number=plural
ruuviviivalle,ruuviviiva,case=allative:number=singular
ruuviviivoille,ruuviviiva,case=allative:number=plural
ruuviviivana,ruuviviiva,case=essive:number=singular
ruuviviivoina,ruuviviiva,case=essive:number=plural
ruuviviivaksi,ruuviviiva,case=translative:number=singular
ruuviviivoiksi,ruuviviiva,case=translative:number=plural
ruuviviivoin,ruuviviiva,case=instructive:number=plural
ruuviviivatta,ruuviviiva,case=abessive:number=singular
ruuviviivoitta,ruuviviiva,case=abessive:number=plural
ruuviviivoineen,ruuviviiva,case=comitative:number=plural
legioonalaistauti,legioonalaistauti,case=nominative:number=singular
legioonalaistaudit,legioonalaistauti,case=nominative:number=plural
legioonalaistaudin,legioonalaistauti,case=genative:number=singular
legioonalaistautien,legioonalaistauti,case=genative:number=plural
legioonalaistautia,legioonalaistauti,case=partitive:number=singular
