androgyniaan,androgynia,case=illative:number=singular
androgynioihin,androgynia,case=illative:number=plural
androgynialla,androgynia,case=adessive:number=singular
androgynioilla,androgynia,case=adessive:number=plural
androgynialta,androgynia,case=ablative:number=singular
androgynioilta,androgynia,case=ablative:number=plural
androgynialle,androgynia,case=allative:number=singular
androgynioille,androgynia,case=allative:number=plural
androgyniana,androgynia,case=essive:number=singular
androgynioina,androgynia,case=essive:number=plural
androgyniaksi,androgynia,case=translative:number=singular
androgynioiksi,androgynia,case=translative:number=plural
androgynioin,androgynia,case=instructive:number=plural
androgyniatta,androgynia,case=abessive:number=singular
androgynioitta,androgynia,case=abessive:number=plural
androgynioineen,androgynia,case=comitative:number=plural
ikäys,ikäys,case=nominative:number=singular
ikäykset,ikäys,case=nominative:number=plural
ikäyksen,ikäys,case=genative:number=singular
ikäysten,ikäys,case=genative:number=plural
ikäystä,ikäys,case=partitive:number=singular
ikäyksiä,ikäys,case=partitive:number=plural
ikäys,ikäys,case=accusative:number=singular
ikäykset,ikäys,case=accusative:number=plural
ikäyksessä,ikäys,case=inessive:number=singular
ikäyksissä,ikäys,case=inessive:number=plural
ikäyksestä,ikäys,case=elative:number=singular
ikäyksistä,ikäys,case=elative:number=plural
ikäykseen,ikäys,case=illative:number=singular
ikäyksiin,ikäys,case=illative:number=plural
ikäyksellä,ikäys,case=adessive:number=singular
ikäyksillä,ikäys,case=adessive:number=plural
ikäykseltä,ikäys,case=ablative:number=singular
ikäyksiltä,ikäys,case=ablative:number=plural
ikäykselle,ikäys,case=allative:number=singular
ikäyksille,ikäys,case=allative:number=plural
ikäyksenä,ikäys,case=essive:number=singular
ikäyksinä,ikäys,case=essive:number=plural
ikäykseksi,ikäys,case=translative:number=singular
ikäyksiksi,ikäys,case=translative:number=plural
ikäyksin,ikäys,case=instructive:number=plural
ikäyksettä,ikäys,case=abessive:number=singular
ikäyksittä,ikäys,case=abessive:number=plural
ikäyksineen,ikäys,case=comitative:number=plural
esittäjä,esittäjä,case=nominative:number=singular
esittäjät,esittäjä,case=nominative:number=plural
esittäjän,esittäjä,case=genative:number=singular
esittäjien,esittäjä,case=genative:number=plural
esittäjää,esittäjä,case=partitive:number=singular
esittäjiä,esittäjä,case=partitive:number=plural
esittäjä,esittäjä,case=accusative:number=singular
esittäjät,esittäjä,case=accusative:number=plural
esittäjässä,esittäjä,case=inessive:number=singular
esittäjissä,esittäjä,case=inessive:number=plural
esittäjästä,esittäjä,case=elative:number=singular
esittäjistä,esittäjä,case=elative:number=plural
esittäjään,esittäjä,case=illative:number=singular
esittäjiin,esittäjä,case=illative:number=plural
esittäjällä,esittäjä,case=adessive:number=singular
esittäjillä,esittäjä,case=adessive:number=plural
esittäjältä,esittäjä,case=ablative:number=singular
esittäjiltä,esittäjä,case=ablative:number=plural
esittäjälle,esittäjä,case=allative:number=singular
esittäjille,esittäjä,case=allative:number=plural
esittäjänä,esittäjä,case=essive:number=singular
esittäjinä,esittäjä,case=essive:number=plural
esittäjäksi,esittäjä,case=translative:number=singular
esittäjiksi,esittäjä,case=translative:number=plural
esittäjin,esittäjä,case=instructive:number=plural
esittäjättä,esittäjä,case=abessive:number=singular
esittäjittä,esittäjä,case=abessive:number=plural
esittäjineen,esittäjä,case=comitative:number=plural
arkaluontoinen,arkaluontoinen,case=nominative:number=singular
arkaluontoiset,arkaluontoinen,case=nominative:number=plural
arkaluontoisen,arkaluontoinen,case=genative:number=singular
arkaluontoisten,arkaluontoinen,case=genative:number=plural
arkaluontoista,arkaluontoinen,case=partitive:number=singular
arkaluontoisia,arkaluontoinen,case=partitive:number=plural
arkaluontoinen,arkaluontoinen,case=accusative:number=singular
arkaluontoiset,arkaluontoinen,case=accusative:number=plural
arkaluontoisessa,arkaluontoinen,case=inessive:number=singular
arkaluontoisissa,arkaluontoinen,case=inessive:number=plural
arkaluontoisesta,arkaluontoinen,case=elative:number=singular
arkaluontoisista,arkaluontoinen,case=elative:number=plural
arkaluontoiseen,arkaluontoinen,case=illative:number=singular
arkaluontoisiin,arkaluontoinen,case=illative:number=plural
arkaluontoisella,arkaluontoinen,case=adessive:number=singular
arkaluontoisilla,arkaluontoinen,case=adessive:number=plural
arkaluontoiselta,arkaluontoinen,case=ablative:number=singular
arkaluontoisilta,arkaluontoinen,case=ablative:number=plural
arkaluontoiselle,arkaluontoinen,case=allative:number=singular
arkaluontoisille,arkaluontoinen,case=allative:number=plural
arkaluontoisena,arkaluontoinen,case=essive:number=singular
arkaluontoisina,arkaluontoinen,case=essive:number=plural
arkaluontoiseksi,arkaluontoinen,case=translative:number=singular
arkaluontoisiksi,arkaluontoinen,case=translative:number=plural
arkaluontoisin,arkaluontoinen,case=instructive:number=plural
arkaluontoisetta,arkaluontoinen,case=abessive:number=singular
arkaluontoisitta,arkaluontoinen,case=abessive:number=plural
arkaluontoisineen,arkaluontoinen,case=comitative:number=plural
vesisuksi,vesisuksi,case=nominative:number=singular
vesisukset,vesisuksi,case=nominative:number=plural
vesisuksen,vesisuksi,case=genative:number=singular
vesisuksien,vesisuksi,case=genative:number=plural
vesisuksea,vesisuksi,case=partitive:number=singular
vesisuksia,vesisuksi,case=partitive:number=plural
vesisuksi,vesisuksi,case=accusative:number=singular
vesisukset,vesisuksi,case=accusative:number=plural
vesisuksessa,vesisuksi,case=inessive:number=singular
vesisuksissa,vesisuksi,case=inessive:number=plural
vesisuksesta,vesisuksi,case=elative:number=singular
vesisuksista,vesisuksi,case=elative:number=plural
vesisukseen,vesisuksi,case=illative:number=singular
vesisuksiin,vesisuksi,case=illative:number=plural
vesisuksella,vesisuksi,case=adessive:number=singular
vesisuksilla,vesisuksi,case=adessive:number=plural
vesisukselta,vesisuksi,case=ablative:number=singular
vesisuksilta,vesisuksi,case=ablative:number=plural
vesisukselle,vesisuksi,case=allative:number=singular
vesisuksille,vesisuksi,case=allative:number=plural
vesisuksena,vesisuksi,case=essive:number=singular
vesisuksina,vesisuksi,case=essive:number=plural
vesisukseksi,vesisuksi,case=translative:number=singular
vesisuksiksi,vesisuksi,case=translative:number=plural
vesisuksin,vesisuksi,case=instructive:number=plural
vesisuksetta,vesisuksi,case=abessive:number=singular
vesisuksitta,vesisuksi,case=abessive:number=plural
vesisuksineen,vesisuksi,case=comitative:number=plural
keittoastia,keittoastia,case=nominative:number=singular
keittoastiat,keittoastia,case=nominative:number=plural
keittoastian,keittoastia,case=genative:number=singular
keittoastioiden,keittoastia,case=genative:number=plural
keittoastiaa,keittoastia,case=partitive:number=singular
keittoastioita,keittoastia,case=partitive:number=plural
keittoastia,keittoastia,case=accusative:number=singular
keittoastiat,keittoastia,case=accusative:number=plural
keittoastiassa,keittoastia,case=inessive:number=singular
keittoastioissa,keittoastia,case=inessive:number=plural
keittoastiasta,keittoastia,case=elative:number=singular
keittoastioista,keittoastia,case=elative:number=plural
keittoastiaan,keittoastia,case=illative:number=singular
keittoastioihin,keittoastia,case=illative:number=plural
keittoastialla,keittoastia,case=adessive:number=singular
keittoastioilla,keittoastia,case=adessive:number=plural
keittoastialta,keittoastia,case=ablative:number=singular
keittoastioilta,keittoastia,case=ablative:number=plural
keittoastialle,keittoastia,case=allative:number=singular
keittoastioille,keittoastia,case=allative:number=plural
keittoastiana,keittoastia,case=essive:number=singular
keittoastioina,keittoastia,case=essive:number=plural
keittoastiaksi,keittoastia,case=translative:number=singular
keittoastioiksi,keittoastia,case=translative:number=plural
keittoastioin,keittoastia,case=instructive:number=plural
keittoastiatta,keittoastia,case=abessive:number=singular
keittoastioitta,keittoastia,case=abessive:number=plural
keittoastioineen,keittoastia,case=comitative:number=plural
keskeytetty,keskeytetty,case=nominative:number=singular
keskeytetyt,keskeytetty,case=nominative:number=plural
keskeytetyn,keskeytetty,case=genative:number=singular
keskeytettyjen,keskeytetty,case=genative:number=plural
keskeytettyä,keskeytetty,case=partitive:number=singular
keskeytettyjä,keskeytetty,case=partitive:number=plural
keskeytetty,keskeytetty,case=accusative:number=singular
keskeytetyt,keskeytetty,case=accusative:number=plural
keskeytetyssä,keskeytetty,case=inessive:number=singular
keskeytetyissä,keskeytetty,case=inessive:number=plural
keskeytetystä,keskeytetty,case=elative:number=singular
keskeytetyistä,keskeytetty,case=elative:number=plural
keskeytettyyn,keskeytetty,case=illative:number=singular
keskeytettyihin,keskeytetty,case=illative:number=plural
keskeytetyllä,keskeytetty,case=adessive:number=singular
keskeytetyillä,keskeytetty,case=adessive:number=plural
keskeytetyltä,keskeytetty,case=ablative:number=singular
keskeytetyiltä,keskeytetty,case=ablative:number=plural
keskeytetylle,keskeytetty,case=allative:number=singular
keskeytetyille,keskeytetty,case=allative:number=plural
keskeytettynä,keskeytetty,case=essive:number=singular
keskeytettyinä,keskeytetty,case=essive:number=plural
keskeytetyksi,keskeytetty,case=translative:number=singular
keskeytetyiksi,keskeytetty,case=translative:number=plural
keskeytetyin,keskeytetty,case=instructive:number=plural
keskeytetyttä,keskeytetty,case=abessive:number=singular
keskeytetyittä,keskeytetty,case=abessive:number=plural
keskeytettyineen,keskeytetty,case=comitative:number=plural
tanskankielinen,tanskankielinen,case=nominative:number=singular
tanskankieliset,tanskankielinen,case=nominative:number=plural
tanskankielisen,tanskankielinen,case=genative:number=singular
tanskankielisten,tanskankielinen,case=genative:number=plural
tanskankielistä,tanskankielinen,case=partitive:number=singular
tanskankielisiä,tanskankielinen,case=partitive:number=plural
tanskankielinen,tanskankielinen,case=accusative:number=singular
tanskankieliset,tanskankielinen,case=accusative:number=plural
tanskankielisessä,tanskankielinen,case=inessive:number=singular
tanskankielisissä,tanskankielinen,case=inessive:number=plural
tanskankielisestä,tanskankielinen,case=elative:number=singular
tanskankielisistä,tanskankielinen,case=elative:number=plural
tanskankieliseen,tanskankielinen,case=illative:number=singular
tanskankielisiin,tanskankielinen,case=illative:number=plural
tanskankielisellä,tanskankielinen,case=adessive:number=singular
tanskankielisillä,tanskankielinen,case=adessive:number=plural
tanskankieliseltä,tanskankielinen,case=ablative:number=singular
tanskankielisiltä,tanskankielinen,case=ablative:number=plural
tanskankieliselle,tanskankielinen,case=allative:number=singular
tanskankielisille,tanskankielinen,case=allative:number=plural
tanskankielisenä,tanskankielinen,case=essive:number=singular
tanskankielisinä,tanskankielinen,case=essive:number=plural
tanskankieliseksi,tanskankielinen,case=translative:number=singular
tanskankielisiksi,tanskankielinen,case=translative:number=plural
tanskankielisin,tanskankielinen,case=instructive:number=plural
tanskankielisettä,tanskankielinen,case=abessive:number=singular
tanskankielisittä,tanskankielinen,case=abessive:number=plural
tanskankielisineen,tanskankielinen,case=comitative:number=plural
polynesia,polynesia,case=nominative:number=singular
polynesiat,polynesia,case=nominative:number=plural
polynesian,polynesia,case=genative:number=singular
polynesioiden,polynesia,case=genative:number=plural
polynesiaa,polynesia,case=partitive:number=singular
polynesioita,polynesia,case=partitive:number=plural
polynesia,polynesia,case=accusative:number=singular
polynesiat,polynesia,case=accusative:number=plural
polynesiassa,polynesia,case=inessive:number=singular
polynesioissa,polynesia,case=inessive:number=plural
polynesiasta,polynesia,case=elative:number=singular
polynesioista,polynesia,case=elative:number=plural
polynesiaan,polynesia,case=illative:number=singular
polynesioihin,polynesia,case=illative:number=plural
polynesialla,polynesia,case=adessive:number=singular
polynesioilla,polynesia,case=adessive:number=plural
polynesialta,polynesia,case=ablative:number=singular
polynesioilta,polynesia,case=ablative:number=plural
polynesialle,polynesia,case=allative:number=singular
polynesioille,polynesia,case=allative:number=plural
polynesiana,polynesia,case=essive:number=singular
