nebelte,nebeln,person=3rd:number=singular:tense=past:mood=subjunctive
nebelten,nebeln,person=1st:number=plural:tense=past:mood=subjunctive
nebeltet,nebeln,person=2nd:number=plural:tense=past:mood=subjunctive
nebelten,nebeln,person=3rd:number=plural:tense=past:mood=subjunctive
necken,necken,type=infinitive
neckend,necken,type=participle:tense=present
geneckt,necken,type=participle:tense=past
necke,necken,person=1st:number=singular:tense=present:mood=indicative
neckst,necken,person=2nd:number=singular:tense=present:mood=indicative
neckt,necken,person=3rd:number=singular:tense=present:mood=indicative
necken,necken,person=1st:number=plural:tense=present:mood=indicative
neckt,necken,person=2nd:number=plural:tense=present:mood=indicative
necken,necken,person=3rd:number=plural:tense=present:mood=indicative
neckte,necken,person=1st:number=singular:tense=past:mood=indicative
necktest,necken,person=2nd:number=singular:tense=past:mood=indicative
neckte,necken,person=3rd:number=singular:tense=past:mood=indicative
neckten,necken,person=1st:number=plural:tense=past:mood=indicative
necktet,necken,person=2nd:number=plural:tense=past:mood=indicative
neckten,necken,person=3rd:number=plural:tense=past:mood=indicative
necke,necken,person=1st:number=singular:tense=present:mood=subjunctive
neckest,necken,person=2nd:number=singular:tense=present:mood=subjunctive
necke,necken,person=3rd:number=singular:tense=present:mood=subjunctive
necken,necken,person=1st:number=plural:tense=present:mood=subjunctive
necket,necken,person=2nd:number=plural:tense=present:mood=subjunctive
necken,necken,person=3rd:number=plural:tense=present:mood=subjunctive
neckte,necken,person=1st:number=singular:tense=past:mood=subjunctive
necktest,necken,person=2nd:number=singular:tense=past:mood=subjunctive
neckte,necken,person=3rd:number=singular:tense=past:mood=subjunctive
neckten,necken,person=1st:number=plural:tense=past:mood=subjunctive
necktet,necken,person=2nd:number=plural:tense=past:mood=subjunctive
neckten,necken,person=3rd:number=plural:tense=past:mood=subjunctive
nicken,nicken,type=infinitive
nickend,nicken,type=participle:tense=present
genickt,nicken,type=participle:tense=past
nicke,nicken,person=1st:number=singular:tense=present:mood=indicative
nickst,nicken,person=2nd:number=singular:tense=present:mood=indicative
nickt,nicken,person=3rd:number=singular:tense=present:mood=indicative
nicken,nicken,person=1st:number=plural:tense=present:mood=indicative
nickt,nicken,person=2nd:number=plural:tense=present:mood=indicative
nicken,nicken,person=3rd:number=plural:tense=present:mood=indicative
nickte,nicken,person=1st:number=singular:tense=past:mood=indicative
nicktest,nicken,person=2nd:number=singular:tense=past:mood=indicative
nickte,nicken,person=3rd:number=singular:tense=past:mood=indicative
nickten,nicken,person=1st:number=plural:tense=past:mood=indicative
nicktet,nicken,person=2nd:number=plural:tense=past:mood=indicative
nickten,nicken,person=3rd:number=plural:tense=past:mood=indicative
nicke,nicken,person=1st:number=singular:tense=present:mood=subjunctive
nickest,nicken,person=2nd:number=singular:tense=present:mood=subjunctive
nicke,nicken,person=3rd:number=singular:tense=present:mood=subjunctive
nicken,nicken,person=1st:number=plural:tense=present:mood=subjunctive
nicket,nicken,person=2nd:number=plural:tense=present:mood=subjunctive
nicken,nicken,person=3rd:number=plural:tense=present:mood=subjunctive
nickte,nicken,person=1st:number=singular:tense=past:mood=subjunctive
nicktest,nicken,person=2nd:number=singular:tense=past:mood=subjunctive
nickte,nicken,person=3rd:number=singular:tense=past:mood=subjunctive
nickten,nicken,person=1st:number=plural:tense=past:mood=subjunctive
nicktet,nicken,person=2nd:number=plural:tense=past:mood=subjunctive
nickten,nicken,person=3rd:number=plural:tense=past:mood=subjunctive
nisten,nisten,type=infinitive
nistend,nisten,type=participle:tense=present
genistet,nisten,type=participle:tense=past
niste,nisten,person=1st:number=singular:tense=present:mood=indicative
nistest,nisten,person=2nd:number=singular:tense=present:mood=indicative
nistet,nisten,person=3rd:number=singular:tense=present:mood=indicative
nisten,nisten,person=1st:number=plural:tense=present:mood=indicative
nistet,nisten,person=2nd:number=plural:tense=present:mood=indicative
nisten,nisten,person=3rd:number=plural:tense=present:mood=indicative
nistete,nisten,person=1st:number=singular:tense=past:mood=indicative
nistetest,nisten,person=2nd:number=singular:tense=past:mood=indicative
nistete,nisten,person=3rd:number=singular:tense=past:mood=indicative
nisteten,nisten,person=1st:number=plural:tense=past:mood=indicative
nistetet,nisten,person=2nd:number=plural:tense=past:mood=indicative
nisteten,nisten,person=3rd:number=plural:tense=past:mood=indicative
niste,nisten,person=1st:number=singular:tense=present:mood=subjunctive
nistest,nisten,person=2nd:number=singular:tense=present:mood=subjunctive
niste,nisten,person=3rd:number=singular:tense=present:mood=subjunctive
nisten,nisten,person=1st:number=plural:tense=present:mood=subjunctive
nistet,nisten,person=2nd:number=plural:tense=present:mood=subjunctive
nisten,nisten,person=3rd:number=plural:tense=present:mood=subjunctive
nistete,nisten,person=1st:number=singular:tense=past:mood=subjunctive
nistetest,nisten,person=2nd:number=singular:tense=past:mood=subjunctive
nistete,nisten,person=3rd:number=singular:tense=past:mood=subjunctive
nisteten,nisten,person=1st:number=plural:tense=past:mood=subjunctive
nistetet,nisten,person=2nd:number=plural:tense=past:mood=subjunctive
nisteten,nisten,person=3rd:number=plural:tense=past:mood=subjunctive
nölen,nölen,type=infinitive
nölend,nölen,type=participle:tense=present
genölt,nölen,type=participle:tense=past
nöle,nölen,person=1st:number=singular:tense=present:mood=indicative
nölst,nölen,person=2nd:number=singular:tense=present:mood=indicative
nölt,nölen,person=3rd:number=singular:tense=present:mood=indicative
nölen,nölen,person=1st:number=plural:tense=present:mood=indicative
nölt,nölen,person=2nd:number=plural:tense=present:mood=indicative
nölen,nölen,person=3rd:number=plural:tense=present:mood=indicative
nölte,nölen,person=1st:number=singular:tense=past:mood=indicative
nöltest,nölen,person=2nd:number=singular:tense=past:mood=indicative
nölte,nölen,person=3rd:number=singular:tense=past:mood=indicative
nölten,nölen,person=1st:number=plural:tense=past:mood=indicative
nöltet,nölen,person=2nd:number=plural:tense=past:mood=indicative
nölten,nölen,person=3rd:number=plural:tense=past:mood=indicative
nöle,nölen,person=1st:number=singular:tense=present:mood=subjunctive
nölest,nölen,person=2nd:number=singular:tense=present:mood=subjunctive
nöle,nölen,person=3rd:number=singular:tense=present:mood=subjunctive
nölen,nölen,person=1st:number=plural:tense=present:mood=subjunctive
nölet,nölen,person=2nd:number=plural:tense=present:mood=subjunctive
nölen,nölen,person=3rd:number=plural:tense=present:mood=subjunctive
nölte,nölen,person=1st:number=singular:tense=past:mood=subjunctive
nöltest,nölen,person=2nd:number=singular:tense=past:mood=subjunctive
nölte,nölen,person=3rd:number=singular:tense=past:mood=subjunctive
nölten,nölen,person=1st:number=plural:tense=past:mood=subjunctive
nöltet,nölen,person=2nd:number=plural:tense=past:mood=subjunctive
nölten,nölen,person=3rd:number=plural:tense=past:mood=subjunctive
ondulieren,ondulieren,type=infinitive
ondulierend,ondulieren,type=participle:tense=present
onduliert,ondulieren,type=participle:tense=past
onduliere,ondulieren,person=1st:number=singular:tense=present:mood=indicative
ondulierst,ondulieren,person=2nd:number=singular:tense=present:mood=indicative
onduliert,ondulieren,person=3rd:number=singular:tense=present:mood=indicative
ondulieren,ondulieren,person=1st:number=plural:tense=present:mood=indicative
onduliert,ondulieren,person=2nd:number=plural:tense=present:mood=indicative
ondulieren,ondulieren,person=3rd:number=plural:tense=present:mood=indicative
ondulierte,ondulieren,person=1st:number=singular:tense=past:mood=indicative
onduliertest,ondulieren,person=2nd:number=singular:tense=past:mood=indicative
ondulierte,ondulieren,person=3rd:number=singular:tense=past:mood=indicative
ondulierten,ondulieren,person=1st:number=plural:tense=past:mood=indicative
onduliertet,ondulieren,person=2nd:number=plural:tense=past:mood=indicative
ondulierten,ondulieren,person=3rd:number=plural:tense=past:mood=indicative
onduliere,ondulieren,person=1st:number=singular:tense=present:mood=subjunctive
ondulierest,ondulieren,person=2nd:number=singular:tense=present:mood=subjunctive
onduliere,ondulieren,person=3rd:number=singular:tense=present:mood=subjunctive
ondulieren,ondulieren,person=1st:number=plural:tense=present:mood=subjunctive
ondulieret,ondulieren,person=2nd:number=plural:tense=present:mood=subjunctive
ondulieren,ondulieren,person=3rd:number=plural:tense=present:mood=subjunctive
ondulierte,ondulieren,person=1st:number=singular:tense=past:mood=subjunctive
onduliertest,ondulieren,person=2nd:number=singular:tense=past:mood=subjunctive
ondulierte,ondulieren,person=3rd:number=singular:tense=past:mood=subjunctive
ondulierten,ondulieren,person=1st:number=plural:tense=past:mood=subjunctive
onduliertet,ondulieren,person=2nd:number=plural:tense=past:mood=subjunctive
ondulierten,ondulieren,person=3rd:number=plural:tense=past:mood=subjunctive
ordern,ordern,type=infinitive
ordernd,ordern,type=participle:tense=present
geordert,ordern,type=participle:tense=past
ordre,ordern,person=1st:number=singular:tense=present:mood=indicative
orderst,ordern,person=2nd:number=singular:tense=present:mood=indicative
ordert,ordern,person=3rd:number=singular:tense=present:mood=indicative
ordern,ordern,person=1st:number=plural:tense=present:mood=indicative
ordert,ordern,person=2nd:number=plural:tense=present:mood=indicative
ordern,ordern,person=3rd:number=plural:tense=present:mood=indicative
orderte,ordern,person=1st:number=singular:tense=past:mood=indicative
ordertest,ordern,person=2nd:number=singular:tense=past:mood=indicative
orderte,ordern,person=3rd:number=singular:tense=past:mood=indicative
orderten,ordern,person=1st:number=plural:tense=past:mood=indicative
ordertet,ordern,person=2nd:number=plural:tense=past:mood=indicative
orderten,ordern,person=3rd:number=plural:tense=past:mood=indicative
ordere,ordern,person=1st:number=singular:tense=present:mood=subjunctive
orderest,ordern,person=2nd:number=singular:tense=present:mood=subjunctive
ordere,ordern,person=3rd:number=singular:tense=present:mood=subjunctive
ordern,ordern,person=1st:number=plural:tense=present:mood=subjunctive
orderet,ordern,person=2nd:number=plural:tense=present:mood=subjunctive
ordern,ordern,person=3rd:number=plural:tense=present:mood=subjunctive
orderte,ordern,person=1st:number=singular:tense=past:mood=subjunctive
ordertest,ordern,person=2nd:number=singular:tense=past:mood=subjunctive
orderte,ordern,person=3rd:number=singular:tense=past:mood=subjunctive
orderten,ordern,person=1st:number=plural:tense=past:mood=subjunctive
ordertet,ordern,person=2nd:number=plural:tense=past:mood=subjunctive
orderten,ordern,person=3rd:number=plural:tense=past:mood=subjunctive
oszillieren,oszillieren,type=infinitive
oszillierend,oszillieren,type=participle:tense=present
oszilliert,oszillieren,type=participle:tense=past
oszilliere,oszillieren,person=1st:number=singular:tense=present:mood=indicative
oszillierst,oszillieren,person=2nd:number=singular:tense=present:mood=indicative
oszilliert,oszillieren,person=3rd:number=singular:tense=present:mood=indicative
oszillieren,oszillieren,person=1st:number=plural:tense=present:mood=indicative
oszilliert,oszillieren,person=2nd:number=plural:tense=present:mood=indicative
oszillieren,oszillieren,person=3rd:number=plural:tense=present:mood=indicative
oszillierte,oszillieren,person=1st:number=singular:tense=past:mood=indicative
oszilliertest,oszillieren,person=2nd:number=singular:tense=past:mood=indicative
oszillierte,oszillieren,person=3rd:number=singular:tense=past:mood=indicative
oszillierten,oszillieren,person=1st:number=plural:tense=past:mood=indicative
oszilliertet,oszillieren,person=2nd:number=plural:tense=past:mood=indicative
oszillierten,oszillieren,person=3rd:number=plural:tense=past:mood=indicative
oszilliere,oszillieren,person=1st:number=singular:tense=present:mood=subjunctive
oszillierest,oszillieren,person=2nd:number=singular:tense=present:mood=subjunctive
oszilliere,oszillieren,person=3rd:number=singular:tense=present:mood=subjunctive
oszillieren,oszillieren,person=1st:number=plural:tense=present:mood=subjunctive
oszillieret,oszillieren,person=2nd:number=plural:tense=present:mood=subjunctive
oszillieren,oszillieren,person=3rd:number=plural:tense=present:mood=subjunctive
oszillierte,oszillieren,person=1st:number=singular:tense=past:mood=subjunctive
oszilliertest,oszillieren,person=2nd:number=singular:tense=past:mood=subjunctive
oszillierte,oszillieren,person=3rd:number=singular:tense=past:mood=subjunctive
oszillierten,oszillieren,person=1st:number=plural:tense=past:mood=subjunctive
oszilliertet,oszillieren,person=2nd:number=plural:tense=past:mood=subjunctive
oszillierten,oszillieren,person=3rd:number=plural:tense=past:mood=subjunctive
pachten,pachten,type=infinitive
pachtend,pachten,type=participle:tense=present
gepachtet,pachten,type=participle:tense=past
pachte,pachten,person=1st:number=singular:tense=present:mood=indicative
pachtest,pachten,person=2nd:number=singular:tense=present:mood=indicative
pachtet,pachten,person=3rd:number=singular:tense=present:mood=indicative
pachten,pachten,person=1st:number=plural:tense=present:mood=indicative
pachtet,pachten,person=2nd:number=plural:tense=present:mood=indicative
pachten,pachten,person=3rd:number=plural:tense=present:mood=indicative
pachtete,pachten,person=1st:number=singular:tense=past:mood=indicative
pachtetest,pachten,person=2nd:number=singular:tense=past:mood=indicative
pachtete,pachten,person=3rd:number=singular:tense=past:mood=indicative
pachteten,pachten,person=1st:number=plural:tense=past:mood=indicative
pachtetet,pachten,person=2nd:number=plural:tense=past:mood=indicative
pachteten,pachten,person=3rd:number=plural:tense=past:mood=indicative
pachte,pachten,person=1st:number=singular:tense=present:mood=subjunctive
pachtest,pachten,person=2nd:number=singular:tense=present:mood=subjunctive
pachte,pachten,person=3rd:number=singular:tense=present:mood=subjunctive
pachten,pachten,person=1st:number=plural:tense=present:mood=subjunctive
pachtet,pachten,person=2nd:number=plural:tense=present:mood=subjunctive
